Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S10089,2.7013612129514133,59.56491360195901,32.204994289012795,No,Master,Yes
S10090,2.917770732084279,65.04092525348322,51.06943590919634,No,Doctorate,Yes
S10091,2.174751721484161,39.17636138371906,47.5388576738106,Yes,Master,No
S10092,1.667706820558076,52.44328634755612,47.9595091112896,No,High School,Yes
S10093,1.1939224684724346,42.774869144450435,44.519542692759366,Yes,High School,No
S10094,1.8082887711792655,36.84399083757853,44.640824055365435,No,High School,Yes
S10095,2.341805806147327,36.55800685918926,50.71190442635751,Yes,Master,No
S10096,2.9444389791664403,64.36050895160012,29.915776093361433,No,Master,Yes
S10097,2.667228206581955,28.869928474737232,36.90839297815608,No,Associate,No
S10098,2.5257286443082556,52.87577725573,29.211787091934564,No,Doctorate,Yes
S10099,2.1972245773362196,38.09827220928069,59.08977720669071,Yes,Doctorate,No
S10100,2.0918640616783932,47.469730521229735,55.62932275877089,Yes,Doctorate,Yes
S10101,2.8903717578961645,44.2786997698266,29.211787091934564,No,High School,Yes
S10102,2.4849066497880004,43.27704963998302,44.604508993316735,No,High School,Yes
S10103,1.1631508098056809,64.15092255973926,42.32887136843723,Yes,Master,Yes
S10104,2.028148247292285,56.79735767105787,49.69707474699785,No,Bachelor,No
S10105,1.9021075263969205,53.36166741242151,47.358427992403634,Yes,Bachelor,Yes
S10106,2.1162555148025524,56.04865408714711,43.060720663136586,Yes,Bachelor,No
S10107,2.624668592163159,35.122795445687075,43.79093319308838,Yes,Associate,Yes
S10108,2.3513752571634776,55.352020537700895,53.50385126894134,Yes,Associate,No
S10109,2.3608540011180215,45.110709470623725,38.89086104806835,No,Bachelor,Yes
S10110,2.8678989020441064,51.251030218205685,40.79877318122473,No,Associate,Yes
S10111,2.0149030205422647,52.605535752509375,50.17497997201678,No,Doctorate,Yes
S10112,2.9496883350525844,34.834669250272576,52.02124209073914,Yes,High School,Yes
S10113,2.028148247292285,53.79298763454037,46.99729545939562,No,Bachelor,No
S10114,2.4336133554004498,45.27682263368796,39.938622947346246,Yes,High School,No
S10115,2.2617630984737906,33.33035504899558,29.211787091934564,No,Bachelor,Yes
S10116,2.451005098112319,45.719326880526104,29.211787091934564,No,Bachelor,No
S10117,2.580216829592325,47.537679796418125,42.4509613873533,Yes,Master,Yes
S10118,2.580216829592325,53.79298763454037,45.85127016717757,No,Associate,No
S10119,1.9740810260220096,47.469730521229735,41.105389288043014,No,Doctorate,Yes
S10120,1.6863989535702286,51.576618255275875,34.59853643329071,No,Bachelor,No
S10121,2.9496883350525844,41.655591560196505,33.15250451238476,Yes,High School,Yes
S10122,2.151762203259462,56.102184791397136,45.79084891354318,Yes,Bachelor,Yes
S10123,2.6741486494265287,47.31786037526074,56.51174277154293,No,High School,Yes
S10124,1.1631508098056809,43.61133132091191,37.467346208125036,No,Bachelor,No
S10125,2.2617630984737906,45.33217251122634,44.094713407002835,No,Doctorate,Yes
S10126,2.341805806147327,50.97945905339089,37.77740204617316,No,Bachelor,No
S10127,2.5952547069568657,57.171127618610015,49.7568460526548,Yes,Doctorate,Yes
S10128,1.5260563034950494,37.35789600694395,43.18253548811302,Yes,Doctorate,No
S10129,2.468099531471619,43.49994868923882,53.207769525806064,No,Master,No
S10130,1.667706820558076,63.10136336933314,45.42809961168002,Yes,Master,No
S10131,2.3945026494215638,43.332791171571586,45.42809961168002,No,Master,Yes
S10132,1.7578579175523736,51.30531735679435,44.604508993316735,No,High School,No
S10133,1.9021075263969205,33.38840529291355,36.65961303096874,Yes,Associate,Yes
S10134,2.2617630984737906,28.869928474737232,48.499631394163806,Yes,High School,No
S10135,1.7404661748405044,35.640502077594725,46.394590327165254,No,Bachelor,No
S10136,2.151762203259462,39.62890825712551,59.08977720669071,Yes,Doctorate,Yes
S10137,1.6094379124341003,58.55608356779752,34.15929266993818,Yes,Bachelor,Yes
S10138,1.1631508098056809,59.723956106789615,53.267003307052114,Yes,Doctorate,No
S10139,2.7788192719904172,28.869928474737232,45.54905840515112,Yes,Doctorate,No
S10140,1.5040773967762742,41.31889716229213,35.349834486044784,No,Bachelor,Yes
S10141,2.3945026494215638,54.92263883435213,29.211787091934564,No,Doctorate,No
S10142,2.6946271807700692,47.469730521229735,38.52017953188244,Yes,Doctorate,Yes
S10143,2.066862759472976,63.46901945088685,39.69241946502776,Yes,Doctorate,Yes
S10144,1.9315214116032138,54.654007679616576,39.630837228986955,Yes,Associate,Yes
S10145,2.4932054526026954,44.33424263083536,52.43693054426313,No,Doctorate,Yes
S10146,2.8094026953624973,45.33217251122634,40.12314449261304,No,Master,No
S10147,1.6486586255873816,46.71252962080304,46.8165917401514,No,Bachelor,Yes
S10148,2.322387720290225,37.870704417099084,31.380863491794315,No,Doctorate,No
S10149,1.1631508098056809,57.49119648695198,47.83937294190628,No,Doctorate,No
S10150,2.1972245773362196,55.352020537700895,32.26827402418433,No,Bachelor,Yes
S10151,2.4159137783010487,52.2809581823769,50.413706485682226,Yes,Doctorate,Yes
S10152,1.9021075263969205,49.999912565379624,53.03001569087772,No,Associate,No
S10153,2.1633230256605382,35.87021872912785,30.36264371880141,Yes,Master,No
S10154,1.3862943611198906,52.82174631843692,59.08977720669071,Yes,Associate,No
S10155,2.4336133554004498,48.74387057942608,40.184626835623824,No,Associate,Yes
S10156,2.791165107812717,65.04092525348322,47.59898077219642,Yes,Associate,Yes
S10157,1.7047480922384253,32.6907606857186,51.248077298236815,Yes,Bachelor,Yes
S10158,2.066862759472976,39.23297408452462,38.14902841298422,Yes,High School,Yes
S10159,2.6026896854443837,29.284999394380396,37.9013306608671,No,Doctorate,No
S10160,2.8390784635086144,44.88907638969513,40.430432638663014,No,Doctorate,No
S10161,1.252762968495368,47.469730521229735,48.499631394163806,No,Doctorate,Yes
S10162,2.3945026494215638,60.09479680588144,49.63729392677694,Yes,High School,Yes
S10163,2.517696472610991,47.469730521229735,56.80547556156747,No,Bachelor,Yes
S10164,2.3513752571634776,45.55346658034107,55.45261664816536,Yes,Bachelor,No
S10165,1.2237754316221157,35.92761216248322,55.393698021443974,Yes,Associate,Yes
S10166,2.6026896854443837,29.994452593846386,52.19944796570884,Yes,High School,No
S10167,2.9231615807191558,39.45929796407887,51.54562996124275,Yes,Master,No
S10168,2.451005098112319,54.11612181658795,40.61465789303323,Yes,High School,No
S10169,1.7578579175523736,38.55277562949721,39.26107848110423,Yes,Bachelor,No
S10170,2.128231705849268,65.04092525348322,29.979667354170026,No,Associate,Yes
S10171,2.9496883350525844,63.31149372033599,56.86419790786235,Yes,High School,Yes
S10172,2.740840023925201,47.31786037526074,44.76206194007564,No,Associate,Yes
S10173,2.3945026494215638,47.469730521229735,47.358427992403634,Yes,Bachelor,No
S10174,2.5494451709255714,40.981774436539716,29.211787091934564,Yes,Master,Yes
S10175,2.0412203288596382,64.46526184013615,38.27279797653425,Yes,Doctorate,Yes
S10176,2.3945026494215638,40.02422731378451,53.08927572985775,Yes,High School,No
S10177,2.3608540011180215,57.437871156362945,47.358427992403634,Yes,Doctorate,Yes
S10178,2.617395832834079,47.537679796418125,38.27279797653425,Yes,Bachelor,No
S10179,2.917770732084279,47.469730521229735,43.24342590176841,No,High School,Yes
S10180,2.8094026953624973,38.15513108543647,59.08977720669071,No,Bachelor,No
S10181,1.3609765531356006,43.61133132091191,42.20673491197754,Yes,Associate,No
S10182,2.4932054526026954,47.04286113811162,45.42809961168002,No,High School,Yes
S10183,2.3945026494215638,40.30622578693996,44.276848945646044,No,Associate,Yes
S10184,2.6461747973841225,60.782549263607116,46.213577474796146,Yes,Master,No
S10185,2.066862759472976,38.77971444458657,55.15794027184868,Yes,Bachelor,Yes
S10186,2.9496883350525844,40.92554535576799,59.08977720669071,No,Associate,No
S10187,1.5260563034950494,61.94366372677226,57.509614921572094,Yes,High School,No
S10188,1.7227665977411035,59.88293204397592,46.45490719750269,No,High School,Yes
S10189,2.501435951739211,64.36050895160012,55.04001129639601,No,Master,Yes
S10190,2.9496883350525844,28.869928474737232,30.426411672161386,Yes,Master,Yes
S10191,1.916922612182061,49.50901318125395,44.15543626466914,No,High School,Yes
S10192,2.272125885509337,48.30580227703128,37.9013306608671,No,High School,No
S10193,2.797281334830153,41.094196548281786,39.13772389921919,Yes,Associate,Yes
S10194,2.388762789235098,50.8707671354194,52.970746874988784,No,High School,No
S10195,2.2300144001592104,43.77832206399717,56.570505505445766,No,High School,Yes
S10196,2.624668592163159,49.07201746058327,31.951712344729216,No,Master,No
S10197,2.517696472610991,65.04092525348322,42.75598435196816,Yes,Bachelor,Yes
S10198,2.785011242238338,50.76203880913159,38.33466302260382,Yes,Master,No
S10199,2.8622008809294686,51.251030218205685,50.35403891193304,No,Master,Yes
S10200,2.5257286443082556,56.20922214871505,54.33173038601134,Yes,Master,No
S10201,2.5257286443082556,49.29059116473305,59.08977720669071,Yes,Doctorate,Yes
S10202,2.4932054526026954,34.949963930906435,55.0989799684397,No,Associate,Yes
S10203,2.5952547069568657,28.869928474737232,54.62699532892878,Yes,Bachelor,No
S10204,2.424802725718295,46.98783114552442,35.09963655100338,Yes,Doctorate,No
S10205,2.3978952727983707,44.33424263083536,38.14902841298422,No,Doctorate,No
S10206,2.833213344056216,28.869928474737232,44.82266462384505,Yes,Associate,No
S10207,2.9231615807191558,64.77935995457766,59.08977720669071,Yes,Bachelor,No
S10208,1.252762968495368,48.4701504798388,45.004407858424884,Yes,High School,No
S10209,2.4069451083182885,62.78596107069548,57.15768915080738,Yes,Bachelor,Yes
S10210,2.028148247292285,28.869928474737232,40.49185331336821,No,High School,No
S10211,2.2407096892759584,62.99625689902483,44.094713407002835,No,Associate,No
S10212,2.5649493574615367,41.935846237966736,44.15543626466914,Yes,Doctorate,No
S10213,2.6602595372658615,60.88824843388291,44.604508993316735,Yes,Bachelor,Yes
S10214,2.341805806147327,49.67273066808863,50.53301360649833,No,High School,No
S10215,1.1631508098056809,52.2809581823769,32.33153753753333,Yes,Master,Yes
S10216,1.8245492920510458,52.2809581823769,29.211787091934564,No,Associate,No
S10217,2.740840023925201,42.60727148994502,41.96232201990209,No,High School,No
S10218,1.547562508716013,40.137063729358914,44.604508993316735,Yes,Master,Yes
S10219,2.3945026494215638,43.332791171571586,37.34322957899722,No,Master,No
S10220,2.6100697927420065,30.64251589479958,59.08977720669071,Yes,Associate,No
S10221,2.3945026494215638,41.991862072882654,44.337538806373914,No,Master,Yes
S10222,2.302585092994046,39.57238407655311,45.06496739115597,No,High School,No
S10223,1.1631508098056809,30.34820668339511,35.09963655100338,No,Associate,Yes
S10224,2.580216829592325,52.33507634136876,49.995836412991075,No,Master,Yes
S10225,2.856470206220483,47.42779001255562,53.563041528701774,Yes,Master,No
S10226,2.747270914255491,49.999912565379624,46.15321905425955,No,Master,Yes
S10227,2.0412203288596382,54.86892913296944,47.177907398222274,No,Associate,Yes
S10228,2.4336133554004498,44.66727218683002,46.51521372213329,No,Bachelor,No
S10229,2.1162555148025524,36.78682171570168,36.03668846023449,No,High School,Yes
S10230,1.9315214116032138,50.65327397381014,57.21636337371061,No,High School,Yes
S10231,2.760009940032921,28.869928474737232,41.47293158942152,Yes,Doctorate,No
S10232,1.6094379124341003,46.105969404436216,59.08977720669071,No,Bachelor,Yes
S10233,1.8718021769015913,55.62011852597929,33.15250451238476,Yes,Doctorate,No
S10234,1.7047480922384253,58.60924764775231,44.604508993316735,Yes,Associate,Yes
S10235,1.252762968495368,41.43117599906208,46.0324709072939,No,Doctorate,No
S10236,2.3945026494215638,28.869928474737232,45.186054246033066,Yes,Associate,No
S10237,2.8213788864092133,28.869928474737232,38.89086104806835,Yes,Doctorate,No
S10238,2.3945026494215638,54.27757531930941,50.413706485682226,Yes,Bachelor,No
S10239,1.252762968495368,43.38852151132943,49.158703123669845,Yes,Bachelor,No
S10240,2.7212954278522306,65.04092525348322,59.08977720669071,No,Bachelor,Yes
S10241,2.9496883350525844,31.347089356296266,50.35403891193304,No,Bachelor,Yes
S10242,2.0541237336955462,51.03379139058973,40.61465789303323,Yes,High School,Yes
S10243,2.151762203259462,65.04092525348322,44.604508993316735,No,Doctorate,No
S10244,2.6100697927420065,49.56359508551911,47.29826458367645,Yes,Doctorate,Yes
S10245,2.9496883350525844,29.22575934563626,57.62685993211511,Yes,High School,No
S10246,2.128231705849268,65.04092525348322,44.604508993316735,No,Master,No
S10247,1.4586150226995167,64.25572921040602,53.50385126894134,No,Master,No
S10248,2.653241964607215,44.833641424194646,46.99729545939562,Yes,Bachelor,Yes
S10249,2.70805020110221,56.20922214871505,29.211787091934564,No,Doctorate,Yes
S10250,2.3978952727983707,56.31622750360366,48.43965723801128,Yes,Bachelor,Yes
S10251,2.1041341542702074,54.27757531930941,42.573005133953345,No,High School,Yes
S10252,2.772588722239781,31.698456885940132,55.334771081490395,No,Bachelor,No
S10253,2.6100697927420065,50.8707671354194,59.08977720669071,No,Doctorate,Yes
S10254,1.9740810260220096,62.99625689902483,59.08977720669071,No,Bachelor,Yes
S10255,2.4159137783010487,52.82174631843692,42.75598435196816,No,High School,Yes
S10256,1.4350845252893227,47.469730521229735,40.000142572048496,Yes,Associate,Yes
S10257,2.667228206581955,41.37504251920807,41.411704432964584,Yes,High School,No
S10258,2.272125885509337,37.18671710186958,43.24342590176841,No,Bachelor,No
S10259,2.174751721484161,29.4034241251819,45.85127016717757,No,Associate,No
S10260,2.379546134130174,55.51290373287366,35.84953629789963,Yes,Master,No
S10261,2.4159137783010487,44.88907638969513,44.604508993316735,No,Associate,No
S10262,2.740840023925201,32.16601308697359,29.211787091934564,Yes,High School,No
S10263,2.639057329615259,57.86425674804757,59.08977720669071,Yes,Associate,No
S10264,2.322387720290225,40.81305103832824,42.20673491197754,No,Master,Yes
S10265,2.3945026494215638,37.69988895744246,40.430432638663014,No,Doctorate,Yes
S10266,2.5649493574615367,41.823779527907135,49.278408399465945,Yes,Bachelor,Yes
S10267,2.186051276738094,45.166091130086876,51.90239324976911,No,Bachelor,No
S10268,2.341805806147327,52.33507634136876,29.211787091934564,Yes,Associate,No
S10269,2.33214389523559,47.469730521229735,38.025206045179445,Yes,Associate,Yes
S10270,2.6026896854443837,58.23693942646941,57.04031671010593,No,Master,Yes
S10271,2.2192034840549946,65.04092525348322,52.19944796570884,Yes,Doctorate,Yes
S10272,2.1972245773362196,41.59950538258937,33.46755041741359,Yes,Bachelor,Yes
S10273,2.9496883350525844,45.55346658034107,54.981034244552994,No,Bachelor,Yes
S10274,2.7536607123542622,42.60727148994502,51.18853934425976,Yes,High School,Yes
S10275,1.9740810260220096,48.031693805276745,36.90839297815608,No,High School,Yes
S10276,2.631888840136646,63.6264836598854,44.276848945646044,Yes,Bachelor,Yes
S10277,2.451005098112319,42.495482564865256,29.211787091934564,No,Bachelor,Yes
S10278,2.5649493574615367,49.399821079797476,51.66458728826933,Yes,Master,Yes
S10279,2.4595888418037104,39.515847319900516,58.09552421829503,No,Bachelor,No
S10280,2.827313621929028,53.091814531555194,41.22795130632833,Yes,Associate,Yes
S10281,2.5416019934645457,50.3267593985753,44.276848945646044,Yes,Master,No
S10282,2.3702437414678603,61.627338302835014,48.13963882012725,Yes,Doctorate,No
S10283,2.785011242238338,38.041400129716465,42.26780895527069,No,Bachelor,Yes
S10284,2.501435951739211,54.81521117727952,29.211787091934564,No,Bachelor,No
S10285,2.451005098112319,60.94108719446325,54.03625254146968,No,Bachelor,Yes
S10286,2.533696813957432,42.43957089775444,55.15794027184868,Yes,Bachelor,Yes
S10287,2.3513752571634776,45.940327783795674,50.53301360649833,No,Bachelor,Yes
S10288,2.3978952727983707,49.399821079797476,56.86419790786235,Yes,Bachelor,Yes
S10289,2.0918640616783932,44.72273933986494,43.121633748505225,No,Bachelor,No
S10290,1.9740810260220096,49.23596199332256,48.31967944378257,Yes,Master,Yes
S10291,2.3945026494215638,54.654007679616576,37.9013306608671,No,Doctorate,Yes
S10292,1.3862943611198906,46.050765885125585,36.28602655468975,No,Master,No
S10293,1.8870696490323797,45.995552016913756,32.26827402418433,Yes,Associate,Yes
S10294,2.312535423847214,50.21784750939097,47.47872452159461,Yes,Doctorate,Yes
S10295,2.4423470353692043,42.88654398264338,45.12551618107069,No,High School,No
S10296,2.2617630984737906,43.444240677742336,44.604508993316735,No,Bachelor,No
S10297,2.3945026494215638,37.243790320759146,29.211787091934564,No,Doctorate,Yes
S10298,2.9391619220655967,46.87774089385183,46.756336695534664,No,Master,Yes
S10299,2.797281334830153,52.22683123714778,59.08977720669071,No,Doctorate,No
S10300,2.580216829592325,44.33424263083536,45.42809961168002,No,Doctorate,Yes
S10301,2.9496883350525844,38.666270947695295,52.43693054426313,Yes,Associate,Yes
S10302,1.8082887711792655,46.27151802831757,59.08977720669071,No,Associate,Yes
S10303,2.9496883350525844,51.630851561634636,56.570505505445766,Yes,Doctorate,Yes
S10304,1.8245492920510458,48.74387057942608,31.063139624502483,Yes,High School,Yes
S10305,2.501435951739211,65.04092525348322,41.47293158942152,Yes,Doctorate,No
S10306,1.5260563034950494,40.02422731378451,47.59898077219642,Yes,Master,No
S10307,2.4069451083182885,45.66405058116427,43.730143832308606,No,Bachelor,Yes
S10308,2.5572273113676265,55.780879912808516,56.10017599444126,No,Master,No
S10309,2.322387720290225,39.57238407655311,44.15543626466914,No,Doctorate,Yes
S10310,2.681021528714291,65.04092525348322,43.66934332094798,Yes,High School,Yes
S10311,2.4423470353692043,47.37283018303329,54.095365211837176,Yes,Master,No
S10312,2.128231705849268,53.41561227278724,31.253824597707425,Yes,High School,No
S10313,2.1041341542702074,47.537679796418125,48.739430097022456,Yes,Associate,Yes
S10314,2.714694743820879,58.34335127842103,38.52017953188244,Yes,Bachelor,Yes
S10315,2.0412203288596382,35.35303248218825,51.30760609418111,No,Associate,Yes
S10316,2.747270914255491,64.15092255973926,40.98277911639671,No,Bachelor,No
S10317,2.8390784635086144,49.836363676869375,48.97907284207088,No,Doctorate,Yes
S10318,1.1631508098056809,54.49272951503604,39.32273664818277,Yes,Associate,No
S10319,2.8154087194227095,39.06309774027795,29.211787091934564,No,High School,Yes
S10320,2.9496883350525844,50.97945905339089,47.59898077219642,Yes,Associate,No
S10321,2.509599262378372,36.443516021584145,32.26827402418433,Yes,Doctorate,Yes
S10322,2.639057329615259,59.98887913314731,57.744073287194105,No,Doctorate,Yes
S10323,2.785011242238338,32.748985195026656,49.45789423615248,No,Master,No
S10324,2.2617630984737906,49.01735023134416,50.89071173907986,No,Master,Yes
S10325,2.4765384001174837,42.99817345353266,41.77888920681412,Yes,Master,Yes
S10326,1.4816045409242156,29.521775348213534,44.15543626466914,No,Doctorate,No
S10327,2.4595888418037104,36.84399083757853,29.211787091934564,Yes,Associate,No
S10328,2.6026896854443837,52.22683123714778,47.89944600658609,No,High School,Yes
S10329,2.6100697927420065,37.30084994690916,33.78220854502401,No,Bachelor,No
S10330,2.791165107812717,39.85487967762084,47.177907398222274,No,Bachelor,Yes
S10331,1.9600947840472698,51.41386463831911,34.22208688398335,No,Doctorate,Yes
S10332,2.1162555148025524,57.224491942110255,49.87636017702639,No,Bachelor,Yes
S10333,2.9496883350525844,47.469730521229735,45.9720811469257,Yes,Associate,No
S10334,2.322387720290225,46.82268060423736,32.14169829288485,No,Doctorate,No
S10335,2.4849066497880004,49.727284373072294,56.45297192874684,Yes,Doctorate,No
S10336,2.3702437414678603,48.634411490933914,42.573005133953345,Yes,Master,Yes
S10337,1.9315214116032138,35.69795273692517,36.22371316822466,No,Doctorate,No
S10338,2.9496883350525844,50.38120149278088,53.62222312009266,No,Doctorate,Yes
S10339,2.128231705849268,35.58303703807325,39.26107848110423,Yes,Master,No
S10340,1.6863989535702286,54.00844415062915,42.81695446557849,No,Associate,Yes
S10341,2.1633230256605382,48.798585689952745,58.036968706661966,No,Associate,Yes
S10342,1.1631508098056809,47.469730521229735,47.9595091112896,No,High School,Yes
S10343,2.0412203288596382,57.91752017455768,49.93610302401578,No,Doctorate,Yes
S10344,1.8245492920510458,41.543407410186376,43.304305009214495,No,Associate,Yes
S10345,2.6461747973841225,40.58791718127543,38.27279797653425,No,Doctorate,Yes
S10346,2.028148247292285,57.651125893100016,41.28921431330816,No,Bachelor,No
S10347,2.7343675094195836,45.49815884616126,29.211787091934564,Yes,Doctorate,No
S10348,2.8903717578961645,53.79298763454037,50.413706485682226,Yes,Doctorate,Yes
S10349,2.7013612129514133,40.02422731378451,49.69707474699785,No,Bachelor,No
S10350,2.2925347571405443,56.04865408714711,30.49016219139131,Yes,Master,No
S10351,2.4595888418037104,49.454421850489716,47.779289901723324,No,Doctorate,No
S10352,1.2237754316221157,51.73929139823069,29.211787091934564,Yes,Associate,No
S10353,2.33214389523559,45.33217251122634,59.08977720669071,No,Doctorate,Yes
S10354,1.9021075263969205,47.469730521229735,44.604508993316735,No,Bachelor,Yes
S10355,2.6741486494265287,65.04092525348322,39.630837228986955,Yes,Master,Yes
S10356,2.9496883350525844,28.869928474737232,51.06943590919634,Yes,Doctorate,No
S10357,2.6026896854443837,57.33119714636924,48.55959574312805,No,High School,Yes
S10358,1.1631508098056809,35.18037660599721,30.043540862152376,Yes,Doctorate,Yes
S10359,2.2192034840549946,52.87577725573,44.76206194007564,Yes,Master,Yes
S10360,2.451005098112319,28.869928474737232,48.19966223928375,No,Master,Yes
S10361,2.4336133554004498,51.73929139823069,36.65961303096874,No,High School,Yes
S10362,1.9878743481543455,37.98451482144207,51.4266362647658,Yes,Master,Yes
S10363,2.501435951739211,47.469730521229735,32.521231135321955,No,Associate,Yes
S10364,1.5686159179138452,42.551382755803004,49.7568460526548,No,Bachelor,No
S10365,1.840549633397487,39.11973594352212,30.426411672161386,Yes,Master,Yes
S10366,2.653241964607215,39.45929796407887,40.430432638663014,Yes,Bachelor,No
S10367,1.7749523509116738,42.88654398264338,29.211787091934564,No,High School,Yes
S10368,2.617395832834079,45.60876381988101,51.54562996124275,No,Master,Yes
S10369,1.4350845252893227,50.8707671354194,55.57042900587275,No,Bachelor,No
S10370,2.9496883350525844,65.04092525348322,59.08977720669071,No,High School,Yes
S10371,1.9600947840472698,36.72963878450496,40.553261723841125,Yes,Doctorate,No
S10372,2.2925347571405443,48.68914585106844,37.21905873649393,No,Master,No
S10373,2.5416019934645457,55.72730087745232,53.44465232887715,No,Doctorate,Yes
S10374,2.1041341542702074,39.40273598591957,44.88325649277506,No,Associate,Yes
S10375,2.4595888418037104,28.869928474737232,38.45835377424333,Yes,Master,No
S10376,2.631888840136646,28.869928474737232,38.33466302260382,No,Bachelor,Yes
S10377,2.760009940032921,28.869928474737232,44.580188817953584,Yes,High School,No
S10378,2.70805020110221,63.836340579352935,55.27583581727964,Yes,Bachelor,Yes
S10379,2.312535423847214,54.00844415062915,44.604508993316735,Yes,Master,No
S10380,2.33214389523559,55.51290373287366,56.15899571236368,Yes,Associate,No
S10381,2.3945026494215638,57.91752017455768,42.695002772355316,Yes,High School,Yes
S10382,2.7536607123542622,40.92554535576799,55.216892217759224,No,Master,Yes
S10383,1.8562979903656263,65.04092525348322,42.4509613873533,Yes,Associate,No
S10384,2.4423470353692043,50.97945905339089,51.90239324976911,Yes,Bachelor,Yes
S10385,2.2300144001592104,46.492105605116066,36.65961303096874,Yes,High School,No
S10386,2.33214389523559,59.29969420619592,48.19966223928375,Yes,Doctorate,Yes
S10387,1.589235205116581,54.54649721715855,50.23467566892378,Yes,Doctorate,Yes
S10388,2.186051276738094,61.68007691536246,44.604508993316735,No,Bachelor,Yes
S10389,2.9496883350525844,62.31238917830691,58.914483212500194,No,Bachelor,Yes
S10390,2.631888840136646,43.38852151132943,30.808654830646713,No,High School,No
S10391,1.252762968495368,49.34521085571226,54.095365211837176,No,High School,No
S10392,2.8390784635086144,37.12963026351774,39.8155462505927,Yes,Doctorate,No
S10393,2.797281334830153,28.869928474737232,51.248077298236815,Yes,Master,No
S10394,2.2192034840549946,56.36971820473144,48.19966223928375,No,Doctorate,No
S10395,2.3945026494215638,57.651125893100016,41.166676305267,Yes,Associate,No
S10396,1.9021075263969205,28.869928474737232,36.161385710272356,Yes,High School,No
S10397,2.151762203259462,39.34616136217383,42.08455185162588,No,Associate,No
S10398,2.917770732084279,47.92198190221544,39.938622947346246,No,Bachelor,No
S10399,2.2617630984737906,48.96267345343817,47.65909383251039,No,Associate,No
S10400,2.3945026494215638,65.04092525348322,45.12551618107069,Yes,Bachelor,Yes
S10401,2.3702437414678603,40.362588543983804,37.03270033409598,Yes,Doctorate,Yes
S10402,2.3608540011180215,45.442840600910145,44.604508993316735,Yes,Bachelor,Yes
S10403,2.833213344056216,54.385169115936414,40.553261723841125,No,Master,No
S10404,2.4069451083182885,43.444240677742336,43.60853163977515,Yes,Doctorate,Yes
S10405,2.186051276738094,47.469730521229735,37.405294656355316,Yes,High School,Yes
S10406,2.785011242238338,40.81305103832824,47.779289901723324,No,Bachelor,No
S10407,2.451005098112319,49.89088930214985,42.32887136843723,Yes,High School,Yes
S10408,1.9740810260220096,45.387511828107975,53.148527004115586,No,Bachelor,No
S10409,2.8213788864092133,54.70775046110311,47.719196870464295,Yes,Associate,No
S10410,2.4849066497880004,51.196734064654905,49.69707474699785,No,High School,Yes
S10411,2.3978952727983707,28.869928474737232,39.07602743480257,Yes,Master,Yes
S10412,2.4765384001174837,28.869928474737232,55.80595444454165,No,Master,No
S10413,1.7227665977411035,41.76772861255499,46.635795800764306,No,Bachelor,No
S10414,2.128231705849268,57.91752017455768,56.15899571236368,Yes,Doctorate,No
S10415,2.3978952727983707,40.08065170747387,52.19944796570884,Yes,Doctorate,Yes
S10416,2.302585092994046,51.41386463831911,42.4509613873533,Yes,Doctorate,Yes
S10417,2.856470206220483,53.846864438814336,38.767352377498746,No,Doctorate,Yes
S10418,2.4932054526026954,53.19978144462846,45.24658160385104,No,Bachelor,Yes
S10419,2.72785282839839,41.26273990757908,41.71772136668896,No,Bachelor,Yes
S10420,2.3978952727983707,34.37289572627528,37.839373020748795,Yes,Bachelor,Yes
S10421,2.791165107812717,32.515990665414456,34.535832260767876,No,High School,Yes
S10422,2.5649493574615367,65.04092525348322,59.08977720669071,No,Bachelor,No
S10423,2.4069451083182885,52.2809581823769,31.76157862180925,No,Associate,Yes
S10424,2.388762789235098,65.04092525348322,29.211787091934564,No,Associate,Yes
S10425,1.8245492920510458,37.98451482144207,47.83937294190628,Yes,Doctorate,No
S10426,2.6026896854443837,60.782549263607116,37.71541771014963,No,Bachelor,Yes
S10427,2.379546134130174,42.04786625442022,41.59535020447637,No,Associate,No
S10428,2.3945026494215638,46.98783114552442,31.5712960379586,No,High School,Yes
S10429,2.803360380906535,44.16758137464406,48.01956227149803,No,Master,No
S10430,1.547562508716013,37.47194753467707,46.87683653811861,No,Doctorate,Yes
S10431,2.186051276738094,37.64292374042694,52.91146926997196,No,Master,No
S10432,2.7788192719904172,46.87774089385183,49.33824660747992,No,Doctorate,No
S10433,2.533696813957432,47.469730521229735,41.71772136668896,Yes,High School,No
S10434,2.379546134130174,48.68914585106844,29.275876749771435,Yes,Master,Yes
S10435,2.509599262378372,37.92761625906451,36.97055351711314,Yes,Bachelor,Yes
S10436,2.4765384001174837,54.97634029186539,36.53513997925834,No,Bachelor,No
S10437,1.2237754316221157,42.21580907787105,34.15929266993818,No,High School,No
S10438,2.2300144001592104,64.83168630033173,55.92366769949218,No,Doctorate,No
S10439,2.9496883350525844,46.7676101850122,56.80547556156747,Yes,Doctorate,Yes
S10440,2.0412203288596382,46.21634546014271,39.630837228986955,No,Doctorate,Yes
S10441,2.2407096892759584,64.51762823235048,51.605113164418476,No,Associate,Yes
S10442,2.1162555148025524,41.823779527907135,46.69607138788371,No,Bachelor,Yes
S10443,2.3608540011180215,42.83071224395904,38.95259603430823,Yes,Associate,No
